id	entry_index	lzs_section	offset_in_section	width	height	bpp	clut_count	byte_len	fnv1a	label
2941	826	0	105744	160	16	4	1	1344	b2a3b171b18dee52	
2942	826	0	107088	160	48	4	1	3904	66b82ee0ef49689e	
2943	826	0	110992	160	96	4	1	7744	45e249c68ffa419a	
2944	826	0	118736	128	64	4	1	4160	cf07a6952169ad39	
2945	826	0	122896	64	64	4	1	2112	3b93a39a70a5da2d	
2946	826	0	125008	128	96	4	1	6208	ddd5feab74f06b4a	
2947	826	0	131216	64	96	4	1	3136	a04a8ccee9233969	
2948	826	0	134352	96	96	4	1	4672	d93ecaee9818738d	
2949	826	0	139024	128	64	4	1	4160	a577658367852dbb	
2950	826	0	143184	32	128	4	1	2112	14bc0e454711679d	
2951	826	0	145296	64	64	4	1	2112	29f20a74f6a5c793	
2952	826	0	147408	64	64	4	1	2112	9cbe827d91dfcc6b	
2953	826	0	149520	64	64	4	1	2112	7bc9fc2789715a67	
2954	826	0	151632	64	32	4	1	1088	a6ee7a2d703f4ffb	
2955	826	0	152720	128	64	4	1	4160	005daee3b7844f08	
2956	826	0	156880	128	32	4	1	2112	248f1adeb49d6b63	
2957	826	0	158992	128	96	4	1	6208	8999519d536b0cb8	
2958	826	0	165200	64	64	4	1	2112	1855734f54022ef3	
2959	826	0	167312	40	20	4	1	464	c44ba68a45e503fc	
2960	826	0	167776	256	32	4	1	4160	72d10f74276d0226	
2961	826	0	171936	128	64	4	1	4160	325fa1f55399f4bd	
2962	826	0	176096	64	64	4	1	2112	4f004b408db4f1b7	
2963	826	0	178208	32	32	4	1	576	f0d16ed4af83ab62	
2964	826	0	178784	64	32	4	1	1088	3d80bc888af64f63	
2965	826	0	179872	64	32	4	1	1088	2120b7339ec6743e	
2966	826	0	180960	64	96	4	1	3136	877aa8c58fc7ec32	
2967	826	0	250176	8	96	4	1	448	70394bbbc0405af0	
2968	826	0	250624	64	96	4	1	3136	a7b86b161beb9669	
2969	826	0	253760	64	64	4	1	2112	63f98f800d6afd3e	
2970	826	0	255872	32	64	4	1	1088	6e17cee05a908e6e	
2971	826	0	290272	96	64	4	1	3136	f2f2eadbc93b94d3	
2972	826	0	293408	8	32	4	1	192	1648e32c67863b6b	
2973	826	0	293600	128	128	4	1	8256	ab04b6d412bf9a0a	
2974	826	0	301856	8	128	4	1	576	d8bb1c8284e99bf8	
2975	826	0	302432	128	128	4	1	8256	a3811a6288d133b5	
2976	826	0	310688	64	64	4	1	2112	6108faa08bd2d8bc	
2977	826	0	312800	64	64	4	1	2112	d4ff4047d56c3043	
2978	826	0	314912	64	88	4	1	2880	604e9559c9305b60	
2979	826	0	317792	128	128	4	1	8256	25ff7aed6fab9a6c	
2980	826	0	326048	128	128	4	1	8256	ccbb4d21419c41bb	
2981	826	0	334304	40	16	4	1	384	6c439453f2d6a4bc	
2982	826	0	334688	40	20	4	1	464	371e02b256ff4d42	
2983	826	0	335152	32	80	4	1	1344	f8be35930d57d060	
2984	826	0	336496	64	32	4	1	1088	f4e29770956dad0e	
2985	826	0	337584	32	64	4	1	1088	731c2e6aa34cb5d8	
2986	826	0	338672	64	48	4	1	1600	611252d9630604d6	
2987	874	2	33348	80	128	4	4	5280	3ad2bc104b3d58c4	
2988	874	2	38628	80	128	4	4	5280	3ffb4930affacd05	
2989	874	2	43908	80	128	4	4	5280	695c86bdfbc5bb8d	
2990	874	2	49188	256	256	4	16	33312	9fd7f21e71cde8c4	
2991	874	2	82500	256	256	4	16	33312	aa441ece4c5d60e8	
2992	874	2	115812	64	64	4	2	2144	61262cccfdcac297	
2993	874	2	117956	64	64	4	2	2144	3a3c6fde40f8d260	
2994	1196	0	307696	80	80	4	4	3360	37e3172ba13b7376	
2995	1196	0	311056	80	80	4	4	3360	542512db70fd4d1d	
2996	1196	0	321136	80	80	4	4	3360	1d5454bab32c27de	
2997	1196	0	327856	80	80	4	4	3360	ccf1c7c4c7d3e14a	
2998	1200	0	24	256	256	4	16	33312	b56460b68341f990	
2999	1200	0	33336	256	256	4	16	33312	914548e8e62cc57b	
3000	1200	0	99960	256	256	4	16	33312	1dfe6e01724f944a	
3001	1203	0	33352	256	256	4	1	32832	14199d4bba968b07	
3002	1203	0	66184	256	256	4	16	33312	25bf3a6b6e9d0934	NPC palette row
3003	1203	0	232744	64	64	4	16	2592	4fdf80f45a41b713	
3004	1203	0	235336	64	128	4	16	4640	7332e262516a5801	
3005	1220	0	12	256	256	4	16	33312	3227b649e57d06c0	
3006	1220	0	33324	256	256	4	16	33312	a077022251388282	
